TEST/data/pn/ip_conntrack|reply-destination-port|protocol-number|use|original-source-ip|protocol|assured|original-bytes|original-source-port|secctx|unreplied|mark|state|original-destination-ip|original-destination-port|timeout|reply-destination-ip|reply-packets|reply-bytes|reply-source-port|original-packets|reply-source-ip
1|46219|6|2|192.168.1.14|tcp|[ASSURED]|0|46219|0||0|ESTABLISHED|64.26.60.229|993|431939|192.168.1.14|0|0|993|0|64.26.60.229
2|36436|6|2|192.168.1.14|tcp|[ASSURED]|0|36436|0||0|ESTABLISHED|74.125.25.16|993|430906|192.168.1.14|0|0|993|0|74.125.25.16
3|56746|17|2|192.168.1.1|udp||0|56746|0|[UNREPLIED]|0|UNRECOGNIZED|192.168.1.14|514|24|192.168.1.1|0|0|514|0|192.168.1.14
4|32824|6|2|192.168.1.14|tcp|[ASSURED]|0|32824|0||0|ESTABLISHED|173.201.192.71|993|431918|192.168.1.14|0|0|993|0|173.201.192.71
5|38861|6|2|192.168.1.14|tcp|[ASSURED]|0|38861|0||0|ESTABLISHED|74.125.25.16|993|431932|192.168.1.14|0|0|993|0|74.125.25.16
6|34488|6|2|192.168.1.14|tcp|[ASSURED]|0|34488|0||0|ESTABLISHED|173.201.192.71|993|431987|192.168.1.14|0|0|993|0|173.201.192.71
7|58018|6|2|192.168.1.14|tcp|[ASSURED]|0|58018|0||0|ESTABLISHED|173.194.65.108|993|431880|192.168.1.14|0|0|993|0|173.194.65.108
8|34506|6|2|192.168.1.14|tcp|[ASSURED]|0|34506|0||0|ESTABLISHED|173.201.192.71|993|431742|192.168.1.14|0|0|993|0|173.201.192.71
9|61183|6|2|192.168.1.252|tcp|[ASSURED]|0|61183|0||0|ESTABLISHED|192.168.1.14|22|432000|192.168.1.252|0|0|22|0|192.168.1.14
10|59281|17|2|127.0.0.1|udp||0|59281|0||0|UNRECOGNIZED|127.0.0.1|53|24|127.0.0.1|0|0|53|0|127.0.0.1
11|60972|6|2|192.168.1.14|tcp|[ASSURED]|0|60972|0||0|ESTABLISHED|173.201.192.71|993|431892|192.168.1.14|0|0|993|0|173.201.192.71
12|38860|6|2|192.168.1.14|tcp|[ASSURED]|0|38860|0||0|ESTABLISHED|74.125.25.16|993|430904|192.168.1.14|0|0|993|0|74.125.25.16
13|34262|6|2|192.168.1.14|tcp|[ASSURED]|0|34262|0||0|ESTABLISHED|173.201.192.71|993|431905|192.168.1.14|0|0|993|0|173.201.192.71
14|58017|6|2|192.168.1.14|tcp|[ASSURED]|0|58017|0||0|ESTABLISHED|173.194.65.108|993|381547|192.168.1.14|0|0|993|0|173.194.65.108
15|36596|6|2|192.168.1.14|tcp|[ASSURED]|0|36596|0||0|ESTABLISHED|74.125.25.16|993|431998|192.168.1.14|0|0|993|0|74.125.25.16
16|61163|6|2|192.168.1.252|tcp|[ASSURED]|0|61163|0||0|ESTABLISHED|192.168.1.14|22|431981|192.168.1.252|0|0|22|0|192.168.1.14
