TEST/data/pn/netlink|protocol|dump|pid|locks|rmem-alloc|wmem-alloc|groups|socket-pointer|drops|inode|dump-string
1|0|0|1450|2|0|0|1088|18446612166158947328|0|10654|0000000000000000
2|0|0|0|2|0|0|0|18446612166606202880|0|8|0000000000000000
3|0|0|4911|2|0|0|1088|18446612166442225664|0|22729|0000000000000000
4|0|0|4195528|2|0|0|0|18446612166526876672|0|8692|0000000000000000
5|0|0|1224|2|0|0|656641|18446612166526875648|0|8691|0000000000000000
6|7|0|0|2|0|0|0|18446612166599057408|0|6863|0000000000000000
7|9|0|0|2|0|0|0|18446612166570829824|0|6855|0000000000000000
8|10|0|0|2|0|0|0|18446612166570821632|0|6845|0000000000000000
9|11|0|0|2|0|0|0|18446612166578541568|0|18|0000000000000000
10|15|0|-4203|2|0|0|2|18446612166441543680|0|12491|0000000000000000
11|15|0|-4200|2|0|0|2|18446612166441538560|0|12488|0000000000000000
12|15|0|-4205|2|0|0|2|18446612166441547776|0|12493|0000000000000000
13|15|0|3811|2|0|0|2|18446612166161332224|0|15104|0000000000000000
14|15|0|-4214|2|0|0|2|18446612166526865408|0|8713|0000000000000000
15|15|0|3025|2|0|0|2|18446612166158928896|0|13847|0000000000000000
16|15|0|686|2|0|0|1|18446612166510967808|0|8590|0000000000000000
17|15|0|-4202|2|0|0|2|18446612166441541632|0|12490|0000000000000000
18|15|0|-4197|2|0|0|2|18446612166441535488|0|12485|0000000000000000
19|15|0|-4207|2|0|0|2|18446612166441555968|0|12495|0000000000000000
20|15|0|-4216|2|0|0|2|18446612166526873600|0|8823|0000000000000000
21|15|0|-4208|2|0|0|2|18446612166441550848|0|12496|0000000000000000
22|15|0|676|2|0|0|2|18446612166441861120|0|7378|0000000000000000
23|15|0|-4222|2|0|0|2|18446612166532249600|0|14208|0000000000000000
24|15|0|-4195|2|0|0|2|18446612166441549824|0|12483|0000000000000000
25|15|0|1224|2|0|0|2|18446612166526887936|0|8712|0000000000000000
26|15|0|4475|2|0|0|2|18446612166526863360|0|22614|0000000000000000
27|15|0|-4209|2|0|0|2|18446612166441565184|0|12497|0000000000000000
28|15|0|2046|2|0|0|2|18446612166519937024|0|15427|0000000000000000
29|15|0|3875|2|0|0|2|18446612166519759872|0|20609|0000000000000000
30|15|0|-4199|2|0|0|2|18446612166441548800|0|12487|0000000000000000
31|15|0|-4210|2|0|0|2|18446612166441561088|0|12498|0000000000000000
32|15|0|0|2|0|0|0|18446612166606203904|0|10|0000000000000000
33|15|0|3078|2|0|0|2|18446612166519970816|0|9154|0000000000000000
34|15|0|-4651|2|0|0|0|18446612166147068928|0|1408204|0000000000000000
35|15|0|1869|2|0|0|2|18446612166526892032|0|8796|0000000000000000
36|15|0|-4201|2|0|0|2|18446612166441536512|0|12489|0000000000000000
37|15|0|-4204|2|0|0|2|18446612166441546752|0|12492|0000000000000000
38|15|0|-4206|2|0|0|2|18446612166441552896|0|12494|0000000000000000
39|15|0|-4212|2|0|0|2|18446612166441563136|0|12500|0000000000000000
40|15|0|-4196|2|0|0|2|18446612166441533440|0|12484|0000000000000000
41|15|0|1215|2|0|0|2|18446612166441556992|0|12473|0000000000000000
42|15|0|-4198|2|0|0|2|18446612166441559040|0|12486|0000000000000000
43|15|0|-4217|2|0|0|2|18446612166519941120|0|15428|0000000000000000
44|15|0|3440|2|0|0|2|18446612165831718912|0|17013|0000000000000000
45|15|0|-4652|2|0|0|0|18446612166147077120|0|1408205|0000000000000000
46|15|0|-4211|2|0|0|2|18446612166441534464|0|12499|0000000000000000
47|16|0|0|2|0|0|0|18446612166578545664|0|22|0000000000000000
48|18|0|0|2|0|0|0|18446612166578544640|0|19|0000000000000000
