TEST/data/pn/nf_conntrack|protocol|original-destination-port|delta-time|reply-destination-port|l3-protocol-num|protocol-number|use|original-destination-ip|zone|secctx|mark|state|reply-source-port|original-source-ip|assured|reply-bytes|original-source-port|reply-packets|original-packets|l3-protocol|original-bytes|unreplied|reply-destination-ip|timeout|reply-source-ip
1|tcp|993|0|46219|2|6|2|64.26.60.229|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|46219|0|0|ipv4|0||192.168.1.14|431993|64.26.60.229
2|tcp|993|0|36436|2|6|2|74.125.25.16|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|36436|0|0|ipv4|0||192.168.1.14|431291|74.125.25.16
3|udp|514|0|56746|2|17|2|192.168.1.14|0|0|0|UNRECOGNIZED|514|192.168.1.1||0|56746|0|0|ipv4|0|[UNREPLIED]|192.168.1.1|27|192.168.1.14
4|tcp|993|0|32824|2|6|2|173.201.192.71|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|32824|0|0|ipv4|0||192.168.1.14|431987|173.201.192.71
5|tcp|993|0|38861|2|6|2|74.125.25.16|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|38861|0|0|ipv4|0||192.168.1.14|431757|74.125.25.16
6|tcp|993|0|34488|2|6|2|173.201.192.71|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|34488|0|0|ipv4|0||192.168.1.14|431993|173.201.192.71
7|tcp|993|0|58018|2|6|2|173.194.65.108|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|58018|0|0|ipv4|0||192.168.1.14|431508|173.194.65.108
8|tcp|20080|0|52428|2|6|2|127.0.0.1|0|0|0|TIME_WAIT|20080|127.0.0.1|[ASSURED]|0|52428|0|0|ipv4|0||127.0.0.1|0|127.0.0.1
9|udp|53|0|48733|2|17|2|127.0.0.1|0|0|0|UNRECOGNIZED|53|127.0.0.1||0|48733|0|0|ipv4|0||127.0.0.1|13|127.0.0.1
10|tcp|993|0|34506|2|6|2|173.201.192.71|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|34506|0|0|ipv4|0||192.168.1.14|431888|173.201.192.71
11|tcp|22|0|61183|2|6|2|192.168.1.14|0|0|0|ESTABLISHED|22|192.168.1.252|[ASSURED]|0|61183|0|0|ipv4|0||192.168.1.252|431938|192.168.1.14
12|tcp|993|0|60972|2|6|2|173.201.192.71|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|60972|0|0|ipv4|0||192.168.1.14|431944|173.201.192.71
13|tcp|993|0|38860|2|6|2|74.125.25.16|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|38860|0|0|ipv4|0||192.168.1.14|431419|74.125.25.16
14|udp|53|0|41641|2|17|2|127.0.0.1|0|0|0|UNRECOGNIZED|53|127.0.0.1||0|41641|0|0|ipv4|0||127.0.0.1|27|127.0.0.1
15|tcp|993|0|34262|2|6|2|173.201.192.71|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|34262|0|0|ipv4|0||192.168.1.14|431915|173.201.192.71
16|tcp|993|0|58017|2|6|2|173.194.65.108|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|58017|0|0|ipv4|0||192.168.1.14|380653|173.194.65.108
17|tcp|22|0|61208|2|6|2|192.168.1.14|0|0|0|ESTABLISHED|22|192.168.1.252|[ASSURED]|0|61208|0|0|ipv4|0||192.168.1.252|432000|192.168.1.14
18|tcp|993|0|36596|2|6|2|74.125.25.16|0|0|0|ESTABLISHED|993|192.168.1.14|[ASSURED]|0|36596|0|0|ipv4|0||192.168.1.14|431887|74.125.25.16
19|tcp|22|0|61163|2|6|2|192.168.1.14|0|0|0|ESTABLISHED|22|192.168.1.252|[ASSURED]|0|61163|0|0|ipv4|0||192.168.1.252|431915|192.168.1.14
20|udp|53|0|34184|2|17|2|127.0.0.1|0|0|0|UNRECOGNIZED|53|127.0.0.1||0|34184|0|0|ipv4|0||127.0.0.1|13|127.0.0.1
