TEST/data/pn/protocols|protocol|module|enter-memory-pressure|connect|shutdown|close|slab|sockets|max-header|size|disconnect|getsockopt|unhash|init|recvmsg|memory|sendpage|hash|setsockopt|pressure|ioctl|accept|destroy-count|bind|get-port|backlog-rcv|sendmsg
1|BNEP|bnep|n|n|n|n|no|0|0|664|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
2|RFCOMM|rfcomm|n|n|n|n|no|0|0|680|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
3|SCO|bluetooth|n|n|n|n|no|0|0|680|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
4|L2CAP|bluetooth|n|n|n|n|no|0|0|680|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
5|HCI|bluetooth|n|n|n|n|no|0|0|712|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
6|PACKET|kernel|n|n|n|n|no|1|0|1344|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
7|RAWv6|kernel|n|y|n|y|yes|0|0|1024|y|y|y|y|y|-1|n|y|y|NI|y|n|y|y|n|y|y
8|UDPLITEv6|kernel|n|y|n|y|yes|0|0|1008|y|y|y|y|y|-1|n|y|y|NI|y|n|y|n|y|y|y
9|UDPv6|kernel|n|y|n|y|yes|5|0|1008|y|y|y|n|y|2|n|y|y|NI|y|n|y|n|y|y|y
10|TCPv6|kernel|y|y|y|y|yes|8|304|1872|y|y|y|y|y|4|y|y|y|no|y|y|y|n|y|y|y
11|UNIX|kernel|n|n|n|n|yes|632|0|832|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
12|UDP-Lite|kernel|n|y|n|y|yes|0|0|824|y|y|y|y|y|-1|y|y|y|NI|y|n|y|n|y|y|y
13|PING|kernel|n|y|n|y|yes|0|0|792|y|y|y|y|y|-1|n|y|y|NI|n|n|n|y|y|y|y
14|RAW|kernel|n|y|n|y|yes|0|0|800|y|y|y|y|y|-1|n|y|y|NI|y|n|y|y|n|y|y
15|UDP|kernel|n|y|n|y|yes|7|0|824|y|y|y|n|y|2|y|y|y|NI|y|n|y|n|y|y|y
16|TCP|kernel|y|y|y|y|yes|31|304|1688|y|y|y|y|y|4|y|y|y|no|y|y|y|n|y|y|y
17|NETLINK|kernel|n|n|n|n|no|40|0|744|n|n|n|n|n|-1|n|n|n|NI|n|n|n|n|n|n|n
