TEST/data/pn/rt_cache|gateway-hex|use-count|iface|hhref|dest-ip|irtt|metric|source-hex|spec-dst|mtu|window|source-ip|flags|tos|spec-dst-hexip|gateway|ref-count|dest-hexip|hhuptod
1|0E01A8C0|0|lo|-1|192.168.1.14|0|0|4900D4C7|192.168.1.14|16436|0|199.212.0.73|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
2|0101A8C0|2|eth0|-1|211.136.17.105|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|691188D3|0
3|FC01A8C0|5|eth0|-1|192.168.1.252|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.252|3|FC01A8C0|1
4|0101A8C0|1|eth0|-1|193.0.9.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|030900C1|0
5|0101A8C0|1|eth0|-1|211.136.20.201|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|C91488D3|0
6|0101A8C0|12|eth0|-1|173.192.82.194|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|1|C252C0AD|0
7|0E01A8C0|2|lo|-1|192.168.1.14|0|0|3500D4C7|192.168.1.14|16436|0|199.212.0.53|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
8|0101A8C0|576|eth0|-1|173.201.192.71|150|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|6|47C0C9AD|0
9|0E01A8C0|0|lo|-1|192.168.1.14|0|0|B7B7FDC7|192.168.1.14|16436|0|199.253.183.183|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
10|0101A8C0|3|eth0|-1|211.147.6.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|030693D3|0
11|0101A8C0|0|eth0|-1|200.10.60.53|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|353C0AC8|0
12|0E01A8C0|47665|lo|-1|192.168.1.14|0|0|47C0C9AD|192.168.1.14|16436|0|173.201.192.71|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
13|0101A8C0|3|eth0|-1|211.147.6.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|030693D3|0
14|0E01A8C0|0|lo|-1|192.168.1.14|0|0|040693D3|192.168.1.14|16436|0|211.147.6.4|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
15|0E01A8C0|1|lo|-1|192.168.1.14|0|0|030900C1|192.168.1.14|16436|0|193.0.9.3|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
16|0101A8C0|2|eth0|-1|211.136.17.105|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|691188D3|0
17|0E01A8C0|95671|lo|-1|192.168.1.14|0|0|0101A8C0|192.168.1.14|16436|0|192.168.1.1|2214592512|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
18|0101A8C0|1|eth0|-1|192.168.1.1|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|0101A8C0|0
19|FFFFFFFF|561|lo|-1|255.255.255.255|0|0|FC01A8C0|192.168.1.14|16436|0|192.168.1.252|2483027968|0|0E01A8C0|255.255.255.255|0|FFFFFFFF|0
20|0101A8C0|1|eth0|-1|211.136.20.201|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|C91488D3|0
21|0E01A8C0|3|lo|-1|192.168.1.14|0|0|1E0E21C0|192.168.1.14|16436|0|192.33.14.30|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
22|0101A8C0|0|eth0|-1|203.119.86.101|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|655677CB|0
23|0101A8C0|0|eth0|-1|199.253.183.183|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|B7B7FDC7|0
24|0101A8C0|3|eth0|-1|192.33.14.30|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|1E0E21C0|0
25|0101A8C0|1|eth0|-1|193.0.9.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|030900C1|0
26|0D01A8C0|1|eth0|-1|192.168.1.13|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.13|0|0D01A8C0|0
27|0E01A8C0|9|lo|-1|192.168.1.14|0|0|6C41C2AD|192.168.1.14|16436|0|173.194.65.108|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
28|0101A8C0|104|eth0|-1|91.189.89.144|433|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|1|9059BD5B|0
29|0D01A8C0|1|eth0|-1|192.168.1.13|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.13|0|0D01A8C0|0
30|0101A8C0|2|eth0|-1|199.212.0.53|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|3500D4C7|0
31|0101A8C0|0|eth0|-1|203.119.86.101|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|655677CB|0
32|0100007F|1186680|lo|-1|127.0.0.1|89|0|0100007F|127.0.0.1|16436|0|127.0.0.1|2147483648|0|0100007F|127.0.0.1|0|0100007F|1
33|0101A8C0|2|eth0|-1|199.212.0.53|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|3500D4C7|0
34|0101A8C0|41|eth0|-1|108.168.151.6|167|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|1|0697A86C|0
35|0E01A8C0|0|lo|-1|192.168.1.14|0|0|010900C1|192.168.1.14|16436|0|193.0.9.1|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
36|0101A8C0|1|eth0|-1|203.119.25.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|031977CB|0
37|0101A8C0|182|eth0|-1|74.125.25.16|131|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|4|10197D4A|0
38|0101A8C0|1|eth0|-1|203.119.25.3|0|0|0E01A8C0|192.168.1.14|1500|0|192.168.1.14|0|0|0E01A8C0|192.168.1.1|0|031977CB|0
39|FF01A8C0|575|lo|-1|192.168.1.255|0|0|FC01A8C0|192.168.1.14|16436|0|192.168.1.252|2483027968|0|0E01A8C0|192.168.1.255|0|FF01A8C0|0
40|0E01A8C0|1|lo|-1|192.168.1.14|0|0|031977CB|192.168.1.14|16436|0|203.119.25.3|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
41|0E01A8C0|0|lo|-1|192.168.1.14|0|0|655677CB|192.168.1.14|16436|0|203.119.86.101|2147483648|0|0E01A8C0|192.168.1.14|0|0E01A8C0|0
