TEST/data/pn/tcp|uid|slow-start-thresh|congest-window|hexstate|dest-hexport|retrnsmt|pointer|tx-queue|orig-ip|dest-ip|ref-count|orig-port|rx-queue|state|ack-timeout|orig-hexip|quick-pingpong|dest-port|dest-hexip|orig-hexport|bucket|timer|inode|tm-when|timeout|retry-timeout
1|120|-1|10|0A|0000|0|18446612166125453312|0|127.0.0.1|0.0.0.0|1|3306|0|LISTEN|0|0100007F|0|0|00000000|0CEA|0|0|13779|0|0|100
2|126|-1|10|0A|0000|0|18446612166127943680|0|0.0.0.0|0.0.0.0|1|59374|0|LISTEN|0|00000000|0|0|00000000|E7EE|1|0|8708|0|0|100
3|0|-1|10|0A|0000|0|18446612166127845376|0|0.0.0.0|0.0.0.0|1|111|0|LISTEN|0|00000000|0|0|00000000|006F|2|0|10580|0|0|100
4|0|-1|10|0A|0000|0|18446612166125458496|0|127.0.0.1|0.0.0.0|1|80|0|LISTEN|0|0100007F|0|0|00000000|0050|3|0|24003|0|0|100
5|118|-1|10|0A|0000|0|18446612166127945408|0|192.168.1.14|0.0.0.0|1|53|0|LISTEN|0|0E01A8C0|0|0|00000000|0035|4|0|9051|0|0|100
6|118|-1|10|0A|0000|0|18446612166127847104|0|127.0.0.1|0.0.0.0|1|53|0|LISTEN|0|0100007F|0|0|00000000|0035|5|0|10712|0|0|100
7|0|-1|10|0A|0000|0|18446612166170214400|0|0.0.0.0|0.0.0.0|1|22|0|LISTEN|0|00000000|0|0|00000000|0016|6|0|11498|0|0|100
8|0|-1|10|0A|0000|0|18446612166127848832|0|0.0.0.0|0.0.0.0|1|25|0|LISTEN|0|00000000|0|0|00000000|0019|7|0|10877|0|0|100
9|118|-1|10|0A|0000|0|18446612166131646464|0|127.0.0.1|0.0.0.0|1|953|0|LISTEN|0|0100007F|0|0|00000000|03B9|8|0|1584|0|0|100
10|0|-1|10|0A|0000|0|18446612166127852288|0|0.0.0.0|0.0.0.0|1|6081|0|LISTEN|0|00000000|0|0|00000000|17C1|9|0|10996|0|0|100
11|0|-1|10|0A|0000|0|18446612166127850560|0|127.0.0.1|0.0.0.0|1|6082|0|LISTEN|0|0100007F|0|0|00000000|17C2|10|0|10995|0|0|100
12|123|-1|10|0A|0000|0|18446612166443040768|0|0.0.0.0|0.0.0.0|1|5666|0|LISTEN|0|00000000|0|0|00000000|1622|11|0|9613|0|0|100
13|500|-1|10|01|03E1|0|18446612151752046080|0|192.168.1.14|74.125.136.16|1|49159|0|ESTABLISHED|4|0E01A8C0|26|993|10887D4A|C007|12|0|1332677|0|0|38
14|500|-1|10|01|03E1|0|18446612151752033984|0|192.168.1.14|74.125.136.16|1|49156|0|ESTABLISHED|4|0E01A8C0|28|993|10887D4A|C004|13|0|1332596|0|0|38
15|0|48|10|01|C7F0|0|18446612163136828928|0|192.168.1.14|192.168.1.252|2|22|0|ESTABLISHED|4|0E01A8C0|17|51184|FC01A8C0|0016|14|2|1433169|183649|0|21
16|500|-1|10|01|03E1|0|18446612166125475776|0|192.168.1.14|68.178.252.221|1|38021|0|ESTABLISHED|4|0E01A8C0|12|993|DDFCB244|9485|15|0|1340117|0|0|28
17|500|-1|10|01|03E1|0|18446612164049814400|0|192.168.1.14|68.178.252.221|1|39081|0|ESTABLISHED|4|0E01A8C0|16|993|DDFCB244|98A9|16|0|1406793|0|0|28
18|500|-1|10|01|03E1|0|18446612164049816128|0|192.168.1.14|68.178.252.221|1|39205|0|ESTABLISHED|4|0E01A8C0|22|993|DDFCB244|9925|17|0|1461208|0|0|28
19|500|-1|10|01|03E1|0|18446612164049817856|0|192.168.1.14|68.178.252.221|1|39188|0|ESTABLISHED|4|0E01A8C0|16|993|DDFCB244|9914|18|0|1453830|0|0|28
20|0|357|10|01|C7FE|0|18446612163136815104|0|192.168.1.14|192.168.1.252|2|22|0|ESTABLISHED|21|0E01A8C0|21|51198|FC01A8C0|0016|19|2|1453114|442533|0|21
21|500|-1|10|01|03E1|0|18446612164049826496|0|192.168.1.14|68.178.252.221|1|39119|0|ESTABLISHED|4|0E01A8C0|14|993|DDFCB244|98CF|20|0|1432863|0|0|28
22|500|-1|10|01|0050|0|18446612166128414528|0|192.168.1.14|184.173.90.195|1|47700|0|ESTABLISHED|4|0E01A8C0|27|80|C35AADB8|BA54|21|0|1274059|0|0|25
23|500|-1|10|01|03E1|0|18446612151752044352|0|192.168.1.14|74.125.136.16|1|49199|0|ESTABLISHED|4|0E01A8C0|18|993|10887D4A|C02F|22|0|1349773|0|0|38
24|500|-1|10|08|0050|0|18446612166443044224|0|192.168.1.14|91.189.94.25|1|35250|1|CLOSE_WAIT|4|0E01A8C0|16|80|195EBD5B|89B2|23|0|19253|0|0|76
25|0|-1|10|01|C7FF|0|18446612163136818560|0|192.168.1.14|192.168.1.252|4|22|0|ESTABLISHED|19|0E01A8C0|27|51199|FC01A8C0|0016|24|2|1453245|447448|0|21
26|500|-1|5|01|03E1|0|18446612166125468864|0|192.168.1.14|64.26.60.229|1|54842|0|ESTABLISHED|4|0E01A8C0|18|993|E53C1A40|D63A|25|0|55346|0|0|27
27|500|7|5|01|03E1|0|18446612166128412800|0|192.168.1.14|173.194.76.108|1|58617|0|ESTABLISHED|4|0E01A8C0|18|993|6C4CC2AD|E4F9|26|0|1079492|0|0|32
28|500|-1|10|01|03E1|0|18446612151752047808|0|192.168.1.14|68.178.252.221|1|39068|0|ESTABLISHED|4|0E01A8C0|18|993|DDFCB244|989C|27|0|1405558|0|0|28
29|500|-1|10|01|03E1|0|18446612151752035712|0|192.168.1.14|74.125.136.16|1|49168|0|ESTABLISHED|4|0E01A8C0|8|993|10887D4A|C010|28|0|1336385|0|0|40
