TEST/data/pr/devices|dev_type|dev_name|major-dev-num
1|character|mem|1
2|character|/dev/vc/0|4
3|character|tty|4
4|character|ttyS|4
5|character|/dev/tty|5
6|character|/dev/console|5
7|character|/dev/ptmx|5
8|character|ttyprintk|5
9|character|lp|6
10|character|vcs|7
11|character|misc|10
12|character|input|13
13|character|sound|14
14|character|sg|21
15|character|fb|29
16|character|ppdev|99
17|character|ppp|108
18|character|alsa|116
19|character|ptm|128
20|character|pts|136
21|character|usb|180
22|character|usb_device|189
23|character|rfcomm|216
24|character|mei|249
25|character|hidraw|250
26|character|firewire|251
27|character|usbmon|252
28|character|bsg|253
29|character|rtc|254
30|block|ramdisk|1
31|block|blkext|259
32|block|loop|7
33|block|sd|8
34|block|md|9
35|block|sr|11
36|block|sd|65
37|block|sd|66
38|block|sd|67
39|block|sd|68
40|block|sd|69
41|block|sd|70
42|block|sd|71
43|block|sd|128
44|block|sd|129
45|block|sd|130
46|block|sd|131
47|block|sd|132
48|block|sd|133
49|block|sd|134
50|block|sd|135
51|block|device-mapper|252
52|block|virtblk|253
53|block|mdp|254
