TEST/data/pr/diskstats|read-merges|write-msecs|write-ios|queue-time-msecs|part-in-flight|read-ios|io-msecs|minor-dev-num|major-dev-num|disk-name|write-merges|read-sectors|read-msecs|write-sectors
1|0|0|0|0|0|0|0|0|1|ram0|0|0|0|0
2|0|0|0|0|0|0|0|1|1|ram1|0|0|0|0
3|0|0|0|0|0|0|0|2|1|ram2|0|0|0|0
4|0|0|0|0|0|0|0|3|1|ram3|0|0|0|0
5|0|0|0|0|0|0|0|4|1|ram4|0|0|0|0
6|0|0|0|0|0|0|0|5|1|ram5|0|0|0|0
7|0|0|0|0|0|0|0|6|1|ram6|0|0|0|0
8|0|0|0|0|0|0|0|7|1|ram7|0|0|0|0
9|0|0|0|0|0|0|0|8|1|ram8|0|0|0|0
10|0|0|0|0|0|0|0|9|1|ram9|0|0|0|0
11|0|0|0|0|0|0|0|10|1|ram10|0|0|0|0
12|0|0|0|0|0|0|0|11|1|ram11|0|0|0|0
13|0|0|0|0|0|0|0|12|1|ram12|0|0|0|0
14|0|0|0|0|0|0|0|13|1|ram13|0|0|0|0
15|0|0|0|0|0|0|0|14|1|ram14|0|0|0|0
16|0|0|0|0|0|0|0|15|1|ram15|0|0|0|0
17|0|0|0|0|0|0|0|0|7|loop0|0|0|0|0
18|0|0|0|0|0|0|0|1|7|loop1|0|0|0|0
19|0|0|0|0|0|0|0|2|7|loop2|0|0|0|0
20|0|0|0|0|0|0|0|3|7|loop3|0|0|0|0
21|0|0|0|0|0|0|0|4|7|loop4|0|0|0|0
22|0|0|0|0|0|0|0|5|7|loop5|0|0|0|0
23|0|0|0|0|0|0|0|6|7|loop6|0|0|0|0
24|0|0|0|0|0|0|0|7|7|loop7|0|0|0|0
25|11093430|28179844|1837134|99886512|0|14346676|25435228|0|8|sda|1008542|3229288152|71720536|37618743
26|1125|0|1|1564|0|404|1204|1|8|sda1|0|4572|1564|1
27|11079453|25707948|1681883|97403560|0|14338617|23028164|2|8|sda2|1008439|3229118236|71709544|37616414
28|31|12|92|500|0|198|496|3|8|sda3|43|1832|488|1080
29|12799|780|96|9572|0|7302|7376|4|8|sda4|60|162096|8788|1248
30|21882624|29034048|1838352|425706652|0|4994308|31707040|16|8|sdb|1007483|3434880672|396678272|37619448
31|1342507|2708|155|36455268|0|299817|720608|17|8|sdb1|264|210278122|36452764|2914
32|20525757|26365360|1683106|386573056|0|4681127|28440672|18|8|sdb2|1007217|3224270758|360213156|37616414
33|31|0|0|512|0|190|512|19|8|sdb3|0|1768|512|0
34|14329|0|13|11372|0|13016|8904|20|8|sdb4|2|328760|11364|120
35|22604676|21516836|1490879|452255900|0|4425116|31212856|32|8|sdc|975614|3438249132|430743132|32224984
36|1339628|2948|151|27936020|0|300567|701072|33|8|sdc1|268|210103128|27933436|2914
37|21263076|18869416|1335623|421660072|0|4119060|28018356|34|8|sdc2|975337|3227943524|402794432|32221782
38|31|0|0|416|0|190|412|35|8|sdc3|0|1768|416|0
39|1941|0|27|13748|0|5141|12116|36|8|sdc4|9|199448|13748|288
40|15288194|19554888|1491784|82841936|0|9918822|24961176|48|8|sdd|974245|3224725802|63297692|32221838
41|15287528|17168600|1336715|80451928|0|9917953|22623892|49|8|sdd1|974245|3224713456|63293984|32221782
42|31|0|0|344|0|191|320|50|8|sdd2|0|1776|344|0
43|613|44|7|2188|0|522|1816|51|8|sdd3|0|9146|2144|56
44|0|0|0|0|0|0|0|0|11|sr0|0|0|0|0
45|0|0|3865322|0|0|550878|0|1|9|md1|0|21155066|0|67560040
46|0|0|348|0|0|5654|0|0|9|md0|0|956290|0|2768
47|0|2220|216|204280|0|55455|29112|0|252|dm-0|0|694522|202060|1712
48|0|0|0|0|0|0|0|96|8|sdg|0|0|0|0
49|0|0|0|0|0|0|0|64|8|sde|0|0|0|0
50|0|0|0|0|0|0|0|80|8|sdf|0|0|0|0
