TEST/data/pr/filesystems|requires-device|filesystem
1|nodev|sysfs
2|nodev|rootfs
3|nodev|bdev
4|nodev|proc
5|nodev|cgroup
6|nodev|cpuset
7|nodev|tmpfs
8|nodev|devtmpfs
9|nodev|debugfs
10|nodev|securityfs
11|nodev|sockfs
12|nodev|pipefs
13|nodev|anon_inodefs
14|nodev|devpts
15||ext3
16||ext4
17|nodev|ramfs
18|nodev|hugetlbfs
19|nodev|ecryptfs
20||fuseblk
21|nodev|fuse
22|nodev|fusectl
23|nodev|pstore
24|nodev|mqueue
25||vfat
26|nodev|rpc_pipefs
27|nodev|binfmt_misc
28|nodev|nfs
29|nodev|nfs4
30|nodev|nfsd
