TEST/data/pr/interrupts|interrupt|count|interrupt-decription|column1-precision|total-count
1|0|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 59L, 'CPU1': 9178L}| IO-APIC-edge      timer|4|9237
2|1|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 1L, 'CPU1': 2L}| IO-APIC-edge      i8042|4|3
3|4|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 1L, 'CPU1': 3L}| IO-APIC-edge    |4|4
4|8|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 1L}| IO-APIC-edge      rtc0|4|1
5|9|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| IO-APIC-fasteoi   acpi|4|0
6|12|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 4L}| IO-APIC-edge      i8042|4|4
7|17|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 42988L, 'CPU2': 25L, 'CPU3': 0L, 'CPU0': 1L, 'CPU1': 0L}| IO-APIC-fasteoi   firewire_ohci|4|43014
8|23|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 19539606L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 515L, 'CPU0': 2249L, 'CPU1': 0L}| IO-APIC-fasteoi   ehci_hcd:usb1, ehci_hcd:usb2|4|19542370
9|64|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
10|65|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
11|66|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
12|67|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
13|68|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
14|69|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
15|70|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
16|71|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
17|72|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      PCIe PME|4|0
18|73|{'CPU6': 14467L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 65117139L, 'CPU1': 0L}| PCI-MSI-edge      ahci|4|65131606
19|74|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 0L, 'CPU1': 0L}| PCI-MSI-edge      ahci|4|0
20|75|{'CPU6': 0L, 'CPU7': 0L, 'CPU4': 0L, 'CPU5': 0L, 'CPU2': 0L, 'CPU3': 0L, 'CPU0': 7851L, 'CPU1': 10402964L}| PCI-MSI-edge      xhci_hcd|4|10410815
