TEST/data/pr/iomem|end-addr|memory-description|start-addr|level
1|65535|reserved|0|0
2|655359|System RAM|65536|0
3|786431|PCI Bus 0000:00|655360|0
4|917503|PCI Bus 0000:00|786432|0
5|851967|Video ROM|786432|1
6|1048575|System ROM|983040|0
7|3463294975|System RAM|1048576|0
8|23501995|Kernel code|16777216|1
9|30297983|Kernel data|23501996|1
10|32673791|Kernel bss|31272960|1
11|3464380415|ACPI Non-volatile Storage|3463294976|0
12|3465654271|reserved|3464380416|0
13|3467763711|ACPI Non-volatile Storage|3465654272|0
14|3470831615|System RAM|3467763712|0
15|3470860287|ACPI Non-volatile Storage|3470831616|0
16|3470897151|ACPI Tables|3470860288|0
17|3472154623|reserved|3470897152|0
18|3472224255|ACPI Non-volatile Storage|3472154624|0
19|3472363519|reserved|3472224256|0
20|3472371711|System RAM|3472363520|0
21|3472687103|reserved|3472371712|0
22|3472728063|ACPI Non-volatile Storage|3472687104|0
23|3472846847|reserved|3472728064|0
24|3472883711|System RAM|3472846848|0
25|3489660927|RAM buffer|3472883712|0
26|4227858431|PCI Bus 0000:00|3489660928|0
27|3758096383|PCI Bus 0000:01|3489660928|1
28|3758096383|0000:01:00.0|3489660928|2
29|3491692543|efifb|3489660928|3
30|4026531839|PCI MMCONFIG 0000 [bus 00-ff]|3758096384|1
31|4026531839|reserved|3758096384|2
32|4222615551|PCI Bus 0000:09|4221566976|1
33|4221569023|0000:09:00.0|4221566976|2
34|4221569023|firewire_ohci|4221566976|3
35|4223664127|PCI Bus 0000:08|4222615552|1
36|4222616063|0000:08:00.0|4222615552|2
37|4222616063|ahci|4222615552|3
38|4224712703|PCI Bus 0000:07|4223664128|1
39|4223696895|0000:07:00.0|4223664128|2
40|4223696895|xhci_hcd|4223664128|3
41|4225761279|PCI Bus 0000:06|4224712704|1
42|4224745471|0000:06:00.0|4224712704|2
43|4224745471|xhci_hcd|4224712704|3
44|4226809855|PCI Bus 0000:01|4225761280|1
45|4226023423|0000:01:00.0|4225761280|2
46|4226154495|0000:01:00.0|4226023424|2
47|4226170879|0000:01:00.1|4226154496|2
48|4226940927|0000:00:19.0|4226809856|1
49|4226940927|e1000e|4226809856|2
50|4226957311|0000:00:1b.0|4226940928|1
51|4226957311|ICH HD audio|4226940928|2
52|4227088639|0000:00:1f.3|4227088384|1
53|4227094527|0000:00:1f.2|4227092480|1
54|4227094527|ahci|4227092480|2
55|4227097599|0000:00:1d.0|4227096576|1
56|4227097599|ehci_hcd|4227096576|2
57|4227101695|0000:00:1a.0|4227100672|1
58|4227101695|ehci_hcd|4227100672|2
59|4227108863|0000:00:19.0|4227104768|1
60|4227108863|e1000e|4227104768|2
61|4227108879|0000:00:16.0|4227108864|1
62|4227108879|mei|4227108864|2
63|4227117055|0000:00:05.4|4227112960|1
64|4227858431|pnp 00:01|4227854336|1
65|4244635647|pnp 00:01|4227858432|0
66|4261412863|pnp 00:01|4244635648|0
67|4272947199|pnp 00:01|4261412864|0
68|4273995775|pnp 00:01|4272947200|0
69|4273996799|IOAPIC 0|4273995776|0
70|4274000895|IOAPIC 1|4273999872|0
71|4275045375|HPET 0|4275044352|0
72|4275081215|pnp 00:09|4275077120|0
73|4275175423|reserved|4275159040|0
74|4275175423|pnp 00:09|4275159040|1
75|4276092927|pnp 00:01|4275326976|0
76|4276097023|Local APIC|4276092928|0
77|4294967295|reserved|4278190080|0
78|4294967295|pnp 00:09|4278190080|1
79|35165044735|System RAM|4294967296|0
