TEST/data/pr/ioports|end-addr|port-name|start-addr|level
1|943|PCI Bus 0000:00|0|0
2|31|dma1|0|1
3|33|pic1|32|1
4|67|timer0|64|1
5|83|timer1|80|1
6|96|keyboard|96|1
7|98|EC data|98|1
8|100|keyboard|100|1
9|102|EC cmd|102|1
10|113|rtc0|112|1
11|143|dma page reg|128|1
12|161|pic2|160|1
13|223|dma2|192|1
14|255|fpu|240|1
15|671|pnp 00:02|656|1
16|991|PCI Bus 0000:00|944|0
17|3319|PCI Bus 0000:00|992|0
18|1023|serial|1016|1
19|1107|pnp 00:09|1024|1
20|1027|ACPI PM1a_EVT_BLK|1024|2
21|1029|ACPI PM1a_CNT_BLK|1028|2
22|1035|ACPI PM_TMR|1032|2
23|1045|ACPI CPU throttle|1040|2
24|1071|ACPI GPE0_BLK|1056|2
25|1104|ACPI PM2_CNT_BLK|1104|2
26|1111|pnp 00:0a|1108|1
27|1151|pnp 00:09|1112|1
28|1233|pnp 00:06|1232|1
29|1407|pnp 00:09|1280|1
30|3327|PCI conf1|3320|0
31|65535|PCI Bus 0000:00|3328|0
32|4511|pnp 00:09|4480|1
33|53247|PCI Bus 0000:09|49152|1
34|49407|0000:09:00.0|49152|2
35|57343|PCI Bus 0000:08|53248|1
36|53279|0000:08:00.0|53248|2
37|53279|ahci|53248|3
38|53283|0000:08:00.0|53280|2
39|53283|ahci|53280|3
40|53303|0000:08:00.0|53296|2
41|53303|ahci|53296|3
42|53315|0000:08:00.0|53312|2
43|53315|ahci|53312|3
44|53335|0000:08:00.0|53328|2
45|53335|ahci|53328|3
46|61439|PCI Bus 0000:01|57344|1
47|57599|0000:01:00.0|57344|2
48|61471|0000:00:1f.3|61440|1
49|61503|0000:00:1f.2|61472|1
50|61503|ahci|61472|2
51|61535|0000:00:19.0|61504|1
52|61539|0000:00:1f.2|61536|1
53|61539|ahci|61536|2
54|61559|0000:00:1f.2|61552|1
55|61559|ahci|61552|2
56|61571|0000:00:1f.2|61568|1
57|61571|ahci|61568|2
58|61591|0000:00:1f.2|61584|1
59|61591|ahci|61584|2
