TEST/data/pr/locks|index|lock-type|pid|start-addr|lock-subtype|end-addr|inode-info|end-addr-string|lock-io-op
1|1|POSIX|16251|1073741824|ADVISORY|1073742335|09:01:121767692|1073742335|WRITE
2|2|POSIX|16278|128|ADVISORY|128|09:01:125043015|128|READ
3|3|POSIX|16278|1073741826|ADVISORY|1073742335|09:01:125046121|1073742335|READ
4|4|POSIX|16278|128|ADVISORY|128|09:01:125042986|128|READ
5|5|POSIX|16278|1073741826|ADVISORY|1073742335|09:01:125046127|1073742335|READ
6|6|POSIX|16251|128|ADVISORY|128|09:01:121767883|128|READ
7|7|POSIX|16251|1073741826|ADVISORY|1073742335|09:01:121767890|1073742335|READ
8|8|POSIX|16251|128|ADVISORY|128|09:01:121767877|128|READ
9|9|POSIX|16251|1073741826|ADVISORY|1073742335|09:01:121767769|1073742335|READ
10|10|POSIX|16251|128|ADVISORY|128|09:01:121767873|128|READ
11|11|POSIX|16251|1073741826|ADVISORY|1073742335|09:01:121767851|1073742335|READ
12|12|POSIX|16278|128|ADVISORY|128|09:01:125042969|128|READ
13|13|POSIX|16278|1073741826|ADVISORY|1073742335|09:01:125046137|1073742335|READ
14|14|POSIX|16278|0|ADVISORY|inf|09:01:125046128|EOF|WRITE
15|15|POSIX|16251|1073741824|ADVISORY|1073742335|09:01:121767666|1073742335|WRITE
16|16|POSIX|16251|0|ADVISORY|inf|09:01:121767662|EOF|WRITE
17|17|POSIX|14152|0|ADVISORY|0|09:01:125045764|0|WRITE
18|18|POSIX|14144|128|ADVISORY|128|09:01:125045762|128|READ
19|19|POSIX|14144|1073741826|ADVISORY|1073742335|09:01:125045760|1073742335|READ
20|20|POSIX|14137|128|ADVISORY|128|09:01:125045762|128|READ
21|21|POSIX|14137|1073741826|ADVISORY|1073742335|09:01:125045760|1073742335|READ
22|22|POSIX|2385|0|ADVISORY|inf|00:0f:14809|EOF|WRITE
23|23|FLOCK|1846|0|ADVISORY|inf|09:01:180888254|EOF|WRITE
24|24|FLOCK|1846|0|ADVISORY|inf|09:01:180888253|EOF|WRITE
25|25|POSIX|1638|0|ADVISORY|inf|09:01:181273314|EOF|WRITE
26|26|POSIX|1638|0|ADVISORY|inf|09:01:181273313|EOF|WRITE
27|27|POSIX|1638|0|ADVISORY|inf|09:01:181273312|EOF|WRITE
28|28|POSIX|1614|0|ADVISORY|inf|00:0f:11638|EOF|WRITE
29|29|FLOCK|1566|0|ADVISORY|inf|00:0f:14372|EOF|WRITE
30|30|FLOCK|1386|0|ADVISORY|inf|00:0f:1945|EOF|WRITE
