TEST/data/pr/meminfo|category|units|size
1|MemTotal:|kB|32927900
2|MemFree:|kB|15754884
3|Buffers:|kB|514588
4|Cached:|kB|13484700
5|SwapCached:|kB|28
6|Active:|kB|12565332
7|Inactive:|kB|3418268
8|Active(anon):|kB|874324
9|Inactive(anon):|kB|1132068
10|Active(file):|kB|11691008
11|Inactive(file):|kB|2286200
12|Unevictable:|kB|4664
13|Mlocked:|kB|4664
14|SwapTotal:|kB|67108848
15|SwapFree:|kB|67108640
16|Dirty:|kB|72
17|Writeback:|kB|0
18|AnonPages:|kB|1988976
19|Mapped:|kB|197476
20|Shmem:|kB|18688
21|Slab:|kB|728052
22|SReclaimable:|kB|680280
23|SUnreclaim:|kB|47772
24|KernelStack:|kB|4632
25|PageTables:|kB|35760
26|NFS_Unstable:|kB|0
27|Bounce:|kB|0
28|WritebackTmp:|kB|0
29|CommitLimit:|kB|83572796
30|Committed_AS:|kB|5512872
31|VmallocTotal:|kB|34359738367
32|VmallocUsed:|kB|626600
33|VmallocChunk:|kB|34359103472
34|HardwareCorrupted:|kB|0
35|AnonHugePages:|kB|0
36|HugePages_Total:||0
37|HugePages_Free:||0
38|HugePages_Rsvd:||0
39|HugePages_Surp:||0
40|Hugepagesize:|kB|2048
41|DirectMap4k:|kB|112640
42|DirectMap2M:|kB|3016704
43|DirectMap1G:|kB|30408704
