TEST/data/pr/modules|status|module-core|taints|module|source-list|ref-count|size
1|Live|18446744072105717760||usb_storage|-|0|49198
2|Live|18446744072104071168||uas|-|0|18180
3|Live|18446744072101916672||pci_stub|-|1|12622
4|Live|18446744072104042496|(O)|vboxpci|-|0|23200
5|Live|18446744072104022016|(O)|vboxnetadp|-|0|13382
6|Live|18446744072101683200|(O)|vboxnetflt|-|0|23441
7|Live|18446744072103727104|(O)|vboxdrv|vboxpci,vboxnetadp,vboxnetflt,|3|287130
8|Live|18446744072103690240||snd_hda_codec_hdmi|-|0|32474
9|Live|18446744072103460864||snd_hda_codec_realtek|-|1|223867
10|Live|18446744072103440384||eeepc_wmi|-|0|13109
11|Live|18446744072103395328||asus_wmi|eeepc_wmi,|1|24456
12|Live|18446744072103374848||mxm_wmi|-|0|12979
13|Live|18446744072103354368||sparse_keymap|asus_wmi,|1|13890
14|Live|18446744072103329792||ip6t_LOG|-|9|16974
15|Live|18446744072103309312||xt_hl|-|6|12521
16|Live|18446744072103288832||ip6t_rt|-|3|12558
17|Live|18446744072103268352||nf_conntrack_ipv6|-|10|13906
18|Live|18446744072102981632||nf_defrag_ipv6|nf_conntrack_ipv6,|1|13368
19|Live|18446744072103174144||psmouse|-|0|87692
20|Live|18446744072102961152||serio_raw|-|0|13211
21|Live|18446744072101834752||ipt_REJECT|-|1|12576
22|Live|18446744072101814272||ipt_LOG|-|10|12919
23|Live|18446744072101642240||snd_hda_intel|-|3|33773
24|Live|18446744072101732352||xt_limit|-|20|12711
25|Live|18446744072103038976||snd_hda_codec|snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_intel,|3|127706
26|Live|18446744072101711872||xt_tcpudp|-|33|12603
27|Live|18446744072101621760||snd_hwdep|snd_hda_codec,|1|13668
28|Live|18446744072101580800||bnep|-|2|18281
29|Live|18446744072102678528||joydev|-|0|17693
30|Live|18446744072103018496||xt_addrtype|-|4|12713
31|Live|18446744072102858752||snd_pcm|snd_hda_codec_hdmi,snd_hda_intel,snd_hda_codec,|3|97188
32|Live|18446744072102764544||snd_seq_midi|-|0|13324
33|Live|18446744072102834176||sb_edac|-|0|18127
34|Live|18446744072102797312||snd_rawmidi|snd_seq_midi,|1|30748
35|Live|18446744072102658048||xt_state|-|20|12578
36|Live|18446744072102703104||edac_core|sb_edac,|1|53746
37|Live|18446744072102514688||snd_seq_midi_event|snd_seq_midi,|1|14899
38|Live|18446744072102588416||snd_seq|snd_seq_midi,snd_seq_midi_event,|2|61896
39|Live|18446744072102567936||ip6table_filter|-|1|12815
40|Live|18446744072102535168||ip6_tables|ip6t_LOG,ip6t_rt,ip6table_filter,|3|27864
41|Live|18446744072102477824||snd_timer|snd_pcm,snd_seq,|2|29990
42|Live|18446744072102457344||snd_seq_device|snd_seq_midi,snd_rawmidi,snd_seq,|3|14540
43|Live|18446744072102436864||nf_conntrack_netbios_ns|-|0|12665
44|Live|18446744072102395904||nf_conntrack_broadcast|nf_conntrack_netbios_ns,|1|12589
45|Live|18446744072102416384||nf_nat_ftp|-|0|12704
46|Live|18446744072102363136||nf_nat|nf_nat_ftp,|1|25891
47|Live|18446744072102322176||nf_conntrack_ipv4|nf_nat,|12|19716
48|Live|18446744072102121472||nf_defrag_ipv4|nf_conntrack_ipv4,|1|12729
49|Live|18446744072102100992||nf_conntrack_ftp|nf_nat_ftp,|1|13452
50|Live|18446744072102232064||nf_conntrack|nf_conntrack_ipv6,xt_state,nf_conntrack_netbios_ns,nf_conntrack_broadcast,nf_nat_ftp,nf_nat,nf_conntrack_ipv4,nf_conntrack_ftp,|8|81926
51|Live|18446744072102211584||iptable_filter|-|1|12810
52|Live|18446744072102178816||ip_tables|iptable_filter,|1|27473
53|Live|18446744072102014976||snd|snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_intel,snd_hda_codec,snd_hwdep,snd_pcm,snd_rawmidi,snd_seq,snd_timer,snd_seq_device,|16|78855
54|Live|18446744072102141952||x_tables|ip6t_LOG,xt_hl,ip6t_rt,ipt_REJECT,ipt_LOG,xt_limit,xt_tcpudp,xt_addrtype,xt_state,ip6table_filter,ip6_tables,iptable_filter,ip_tables,|13|29846
55|Live|18446744072101978112||soundcore|snd,|1|15091
56|Live|18446744072101937152||snd_page_alloc|snd_hda_intel,snd_pcm,|2|18529
57|Live|18446744072101765120|(C)|mei|-|0|41616
58|Live|18446744072099729408||wmi|asus_wmi,mxm_wmi,|2|19256
59|Live|18446744072100192256||mac_hid|-|0|13253
60|Live|18446744072101863424||rfcomm|-|0|47604
61|Live|18446744072101396480||bluetooth|bnep,rfcomm,|10|180104
62|Live|18446744072101072896||lp|-|0|17799
63|Live|18446744072101019648||parport|lp,|1|46562
64|Live|18446744072101113856||nfsd|-|2|277809
65|Live|18446744072100532224||binfmt_misc|-|1|17540
66|Live|18446744072100659200||nfs|-|0|356307
67|Live|18446744072100564992||lockd|nfsd,nfs,|2|86161
68|Live|18446744072099958784||fscache|nfs,|1|61529
69|Live|18446744072099897344||auth_rpcgss|nfsd,nfs,|2|53380
70|Live|18446744072099708928||nfs_acl|nfsd,nfs,|2|12883
71|Live|18446744072100282368||sunrpc|nfsd,nfs,lockd,auth_rpcgss,nfs_acl,|6|245464
