TEST/data/pr/mounts|mount-options|mount-point|mount-source|filesystem
1|rw|/|rootfs|rootfs
2|rw,nosuid,nodev,noexec,relatime|/sys|sysfs|sysfs
3|rw,nosuid,nodev,noexec,relatime|/proc|proc|proc
4|rw,relatime,size=16454700k,nr_inodes=4113675,mode=755|/dev|udev|devtmpfs
5|rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000|/dev/pts|devpts|devpts
6|rw,nosuid,relatime,size=6585580k,mode=755|/run|tmpfs|tmpfs
7|rw,relatime,errors=remount-ro,user_xattr,barrier=1,stripe=256,data=ordered|/|/dev/disk/by-uuid/a959862a-84b7-4373-b7d6-954ac9005249|ext4
8|rw,relatime|/sys/fs/fuse/connections|none|fusectl
9|rw,relatime|/sys/kernel/debug|none|debugfs
10|rw,relatime|/sys/kernel/security|none|securityfs
11|rw,nosuid,nodev,noexec,relatime,size=5120k|/run/lock|none|tmpfs
12|rw,nosuid,nodev,relatime|/run/shm|none|tmpfs
13|rw,relatime,user_xattr,barrier=1,data=ordered|/bulk|/dev/mapper/bulkvg-bulk|ext4
14|rw,relatime,user_xattr,barrier=1,stripe=128,data=ordered|/boot|/dev/md0|ext4
15|rw,relatime,fmask=0022,dmask=0022,codepage=cp437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro|/boot/efi|/dev/sda1|vfat
16|rw,nosuid,nodev,noexec,relatime|/proc/sys/fs/binfmt_misc|binfmt_misc|binfmt_misc
17|rw,relatime|/run/rpc_pipefs|rpc_pipefs|rpc_pipefs
18|rw,nosuid,nodev,relatime,user_id=104,group_id=111|/var/lib/lightdm/.gvfs|gvfs-fuse-daemon|fuse.gvfs-fuse-daemon
