TEST/data/pr/partitions|partition-name|minor-dev-num|blocks|major-dev-num
1|sda|0|1953514584|8
2|sda1|1|102400|8
3|sda2|2|1610612736|8
4|sda3|3|16777216|8
5|sda4|4|326021120|8
6|sdb|16|1953514584|8
7|sdb1|17|104857600|8
8|sdb2|18|1610612736|8
9|sdb3|19|16777216|8
10|sdb4|20|221265920|8
11|sdc|32|1953514584|8
12|sdc1|33|104857600|8
13|sdc2|34|1610612736|8
14|sdc3|35|16777216|8
15|sdc4|36|221265920|8
16|sdd|48|1953514584|8
17|sdd1|49|1610612736|8
18|sdd2|50|16777216|8
19|sdd3|51|326123520|8
20|sr0|0|1048575|11
21|md1|1|3221222400|9
22|md0|0|104856064|9
23|dm-0|0|1094660096|252
