TEST/data/pr/slabinfo|remote-frees|shared-avail|slab-name|free-hit|active-slabs|alloc-miss|objs-per-slab|active-objs|shared|obj-size|num-objects|node-allocs|grown|max-objs|batchcount|max-freeable|pages-per-slab|reaped|alloc-hit|alien-overflow|limit|error|num-slabs|list-allocs|free-miss
1|0|0|nf_conntrack_expect|0|1|0|34|34|0|240|34|0|0|0|0|0|2|0|0|0|0|0|1|0|0
2|0|0|nf_conntrack_ffffffff81f235c0|0|35|0|26|781|0|312|910|0|0|0|0|0|2|0|0|0|0|0|35|0|0
3|0|0|nfsd4_openowners|0|0|0|20|0|0|392|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
4|0|0|nfs_read_data|0|0|0|21|0|0|768|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
5|0|0|nfs_inode_cache|0|2|0|32|64|0|1008|64|0|0|0|0|0|8|0|0|0|0|0|2|0|0
6|0|0|fscache_cookie_jar|0|5|0|51|255|0|80|255|0|0|0|0|0|1|0|0|0|0|0|5|0|0
7|0|0|rpc_inode_cache|0|5|0|39|195|0|832|195|0|0|0|0|0|8|0|0|0|0|0|5|0|0
8|0|0|fat_inode_cache|0|1|0|24|24|0|672|24|0|0|0|0|0|4|0|0|0|0|0|1|0|0
9|0|0|fat_cache|0|0|0|102|0|0|40|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
10|0|0|ip6_dst_cache|0|3|0|25|75|0|320|75|0|0|0|0|0|2|0|0|0|0|0|3|0|0
11|0|0|UDPLITEv6|0|0|0|32|0|0|1024|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
12|0|0|UDPv6|0|8|0|32|256|0|1024|256|0|0|0|0|0|8|0|0|0|0|0|8|0|0
13|0|0|tw_sock_TCPv6|0|1|0|25|25|0|320|25|0|0|0|0|0|2|0|0|0|0|0|1|0|0
14|0|0|TCPv6|0|8|0|17|136|0|1920|136|0|0|0|0|0|8|0|0|0|0|0|8|0|0
15|0|0|flow_cache|0|0|0|39|0|0|104|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
16|0|0|kcopyd_job|0|0|0|10|0|0|3240|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
17|0|0|dm_uevent|0|0|0|12|0|0|2608|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
18|0|0|dm_rq_target_io|0|0|0|20|0|0|408|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
19|0|0|cfq_queue|0|24|0|35|840|0|232|840|0|0|0|0|0|2|0|0|0|0|0|24|0|0
20|0|0|bsg_cmd|0|0|0|26|0|0|312|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0
21|0|0|mqueue_inode_cache|0|1|0|36|36|0|896|36|0|0|0|0|0|8|0|0|0|0|0|1|0|0
22|0|0|fuse_request|0|4|0|26|104|0|608|104|0|0|0|0|0|4|0|0|0|0|0|4|0|0
23|0|0|fuse_inode|0|4|0|23|92|0|704|92|0|0|0|0|0|4|0|0|0|0|0|4|0|0
24|0|0|ecryptfs_key_record_cache|0|0|0|28|0|0|576|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
25|0|0|ecryptfs_inode_cache|0|0|0|34|0|0|960|0|0|0|0|0|0|8|0|0|0|0|0|0|0|0
26|0|0|hugetlbfs_inode_cache|0|1|0|28|28|0|576|28|0|0|0|0|0|4|0|0|0|0|0|1|0|0
27|0|0|journal_handle|0|8|0|170|1360|0|24|1360|0|0|0|0|0|1|0|0|0|0|0|8|0|0
28|0|0|journal_head|0|26|0|36|936|0|112|936|0|0|0|0|0|1|0|0|0|0|0|26|0|0
29|0|0|revoke_record|0|15|0|128|1920|0|32|1920|0|0|0|0|0|1|0|0|0|0|0|15|0|0
30|0|0|ext4_inode_cache|0|9927|0|37|367240|0|880|367299|0|0|0|0|0|8|0|0|0|0|0|9927|0|0
