TEST/data/pr/timer_stats|count|total-events|pid|initial-routine|process-name|event-rate|deferrable|version|sample-period|overflow|callback-routine
1|18|0|1947|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
2|478|0|0|hrtimer_start_range_ns|swapper/6|0.0||v0.2|17.263|nan|tick_sched_timer
3|1460|0|16314|hrtimer_start_range_ns|Timer|0.0||v0.2|17.263|nan|hrtimer_wakeup
4|26|0|0|hrtimer_start|swapper/0|0.0||v0.2|17.263|nan|tick_sched_timer
5|172|0|1945|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
6|201|0|0|hrtimer_start_range_ns|swapper/0|0.0||v0.2|17.263|nan|tick_sched_timer
7|149|0|11069|schedule_delayed_work_on|kworker/0:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
8|18|0|1810|hrtimer_start_range_ns|mysqld|0.0||v0.2|17.263|nan|hrtimer_wakeup
9|419|0|0|hrtimer_start_range_ns|swapper/3|0.0||v0.2|17.263|nan|tick_sched_timer
10|18|0|1939|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
11|18|0|1944|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
12|18|0|1941|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
13|18|0|15210|hrtimer_start_range_ns|snort|0.0||v0.2|17.263|nan|hrtimer_wakeup
14|35|0|1706|hrtimer_start_range_ns|nrpe|0.0||v0.2|17.263|nan|hrtimer_wakeup
15|6|0|0|hrtimer_start|swapper/1|0.0||v0.2|17.263|nan|tick_sched_timer
16|18|0|14392|hrtimer_start_range_ns|gnome-screensav|0.0||v0.2|17.263|nan|hrtimer_wakeup
17|131|0|0|hrtimer_start_range_ns|swapper/1|0.0||v0.2|17.263|nan|tick_sched_timer
18|81|0|25312|schedule_delayed_work_on|kworker/1:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
19|68|0|2385|hrtimer_start_range_ns|nagios3|0.0||v0.2|17.263|nan|hrtimer_wakeup
20|18|0|1809|hrtimer_start_range_ns|mysqld|0.0||v0.2|17.263|nan|hrtimer_wakeup
21|189|0|31190|schedule_delayed_work_on|kworker/3:0|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
22|17|0|16309|hrtimer_start_range_ns|JS Watchdog|0.0||v0.2|17.263|nan|hrtimer_wakeup
23|6|0|0|hrtimer_start|swapper/6|0.0||v0.2|17.263|nan|tick_sched_timer
24|172|0|17554|schedule_delayed_work_on|kworker/6:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
25|29|0|13908|hrtimer_start_range_ns|unity-2d-shell|0.0||v0.2|17.263|nan|hrtimer_wakeup
26|17|0|2476|hrtimer_start_range_ns|apache2|0.0||v0.2|17.263|nan|hrtimer_wakeup
27|19|0|0|hrtimer_start|swapper/2|0.0||v0.2|17.263|nan|tick_sched_timer
28|58|0|30791|schedule_delayed_work_on|kworker/2:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
29|6|0|1927|hrtimer_start_range_ns|varnishd|0.0||v0.2|17.263|nan|hrtimer_wakeup
30|17|0|27635|hrtimer_start_range_ns|Media Audio|0.0||v0.2|17.263|nan|hrtimer_wakeup
31|4|0|15779|hrtimer_start_range_ns|python|0.0||v0.2|17.263|nan|hrtimer_wakeup
32|343|0|0|hrtimer_start_range_ns|swapper/4|0.0||v0.2|17.263|nan|tick_sched_timer
33|1|0|14536|hrtimer_start_range_ns|thunderbird|0.0||v0.2|17.263|nan|hrtimer_wakeup
34|6|0|0|hrtimer_start|swapper/7|0.0||v0.2|17.263|nan|tick_sched_timer
35|33|0|0|clocksource_watchdog|swapper/6|0.0||v0.2|17.263|nan|clocksource_watchdog
36|7|0|15205|hrtimer_start_range_ns|snort|0.0||v0.2|17.263|nan|hrtimer_wakeup
37|5|0|14146|hrtimer_start_range_ns|zeitgeist-datah|0.0||v0.2|17.263|nan|hrtimer_wakeup
38|5|0|14098|hrtimer_start_range_ns|unity-applicati|0.0||v0.2|17.263|nan|hrtimer_wakeup
39|8|0|2450|hrtimer_start_range_ns|lbog2|0.0||v0.2|17.263|nan|hrtimer_wakeup
40|444|0|0|hrtimer_start_range_ns|swapper/5|0.0||v0.2|17.263|nan|tick_sched_timer
41|124|0|29300|schedule_delayed_work_on|kworker/4:0|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
42|42|0|0|hrtimer_start_range_ns|swapper/2|0.0||v0.2|17.263|nan|tick_sched_timer
43|156|0|17578|schedule_delayed_work_on|kworker/5:2|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
44|20|0|11142|hrtimer_start_range_ns|Timer|0.0||v0.2|17.263|nan|hrtimer_wakeup
45|1|0|9132|hrtimer_start_range_ns|thunderbird|0.0||v0.2|17.263|nan|hrtimer_wakeup
46|4|0|11435|hrtimer_start_range_ns|aslt|0.0||v0.2|17.263|nan|hrtimer_wakeup
47|16|0|30791|queue_delayed_work|kworker/2:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
48|10|0|31190|queue_delayed_work|kworker/3:0|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
49|6|0|13863|hrtimer_start_range_ns|gpg-agent|0.0||v0.2|17.263|nan|hrtimer_wakeup
50|7|0|25249|hrtimer_start_range_ns|rhythmbox|0.0||v0.2|17.263|nan|hrtimer_wakeup
51|13|0|11069|queue_delayed_work|kworker/0:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
52|1|0|1615|hrtimer_start_range_ns|cron|0.0||v0.2|17.263|nan|hrtimer_wakeup
53|10|0|17554|queue_delayed_work|kworker/6:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
54|72|0|0|hrtimer_start_range_ns|swapper/7|0.0||v0.2|17.263|nan|tick_sched_timer
55|30|0|31326|schedule_delayed_work_on|kworker/7:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
56|3|0|0|cfq_arm_slice_timer|swapper/0|0.0||v0.2|17.263|nan|cfq_idle_slice_timer
57|3|0|0|cfq_arm_slice_timer|swapper/0|0.0||v0.2|17.263|nan|cfq_idle_slice_timer
58|5|0|31326|queue_delayed_work|kworker/7:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
59|8|0|17578|queue_delayed_work|kworker/5:2|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
60|5|0|0|md_write_end|swapper/0|0.0||v0.2|17.263|nan|md_safemode_timeout
61|8|0|30791|queue_delayed_work|kworker/2:1|0.0||v0.2|17.263|nan|delayed_work_timer_fn
62|4|0|1914|hrtimer_start_range_ns|accounts-daemon|0.0||v0.2|17.263|nan|hrtimer_wakeup
63|2|0|3217|hrtimer_start_range_ns|rtkit-daemon|0.0||v0.2|17.263|nan|hrtimer_wakeup
64|2|0|1636|hrtimer_start_range_ns|irqbalance|0.0||v0.2|17.263|nan|hrtimer_wakeup
65|7|0|25312|queue_delayed_work|kworker/1:1|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
66|4|0|7|hrtimer_start|watchdog/0|0.0||v0.2|17.263|nan|watchdog_timer_fn
67|4|0|12|hrtimer_start|watchdog/1|0.0||v0.2|17.263|nan|watchdog_timer_fn
68|4|0|16|hrtimer_start|watchdog/2|0.0||v0.2|17.263|nan|watchdog_timer_fn
69|3|0|1811|hrtimer_start_range_ns|mysqld|0.0||v0.2|17.263|nan|hrtimer_wakeup
70|4|0|20|hrtimer_start|watchdog/3|0.0||v0.2|17.263|nan|watchdog_timer_fn
71|4|0|13885|hrtimer_start_range_ns|gnome-settings-|0.0||v0.2|17.263|nan|hrtimer_wakeup
72|4|0|24|hrtimer_start|watchdog/4|0.0||v0.2|17.263|nan|watchdog_timer_fn
73|2|0|13980|hrtimer_start_range_ns|unity-panel-ser|0.0||v0.2|17.263|nan|hrtimer_wakeup
74|7|0|29300|queue_delayed_work|kworker/4:0|0.0|D|v0.2|17.263|nan|delayed_work_timer_fn
75|4|0|28|hrtimer_start|watchdog/5|0.0||v0.2|17.263|nan|watchdog_timer_fn
76|7|0|11069|queue_delayed_work|kworker/0:1|0.0||v0.2|17.263|nan|delayed_work_timer_fn
77|4|0|32|hrtimer_start|watchdog/6|0.0||v0.2|17.263|nan|watchdog_timer_fn
78|4|0|36|hrtimer_start|watchdog/7|0.0||v0.2|17.263|nan|watchdog_timer_fn
79|7|0|30791|e1000_watchdog_task|kworker/2:1|0.0||v0.2|17.263|nan|e1000_watchdog
