TEST/data/pr/vmallocinfo|vm-map|caller|start-addr|numa-info|vm-pages|end-addr|I/O-remapped|user-map|invalid|physical-address|vm-alloc|pages|size
1|0|hpet_enable+0x2f/0x1a3|18446683600570023936||0|18446683600570032128|1|0||4275044352|0|0|8192
2|0|acpi_os_map_memory+0x98/0x119|18446683600570032128||0|18446683600570040320|1|0||3472715776|0|0|8192
3|0|acpi_os_map_memory+0x98/0x119|18446683600570040320||0|18446683600570048512|1|0||3472691200|0|0|8192
4|0|acpi_os_map_memory+0x98/0x119|18446683600570048512||0|18446683600570056704|1|0||3472687104|0|0|8192
5|0|efi_ioremap+0x1a/0x57|18446683600570056704||0|18446683600570077184|1|0||4275159040|0|0|20480
6|0|alloc_large_system_hash+0x14b/0x215|18446683600570077184|N0=16|0|18446683600570146816|0|0||0|1|22|69632
7|0|alloc_large_system_hash+0x14b/0x215|18446683600570146816|N0=8|0|18446683600570183680|0|0||0|1|8|36864
8|0|acpi_os_map_memory+0x98/0x119|18446683600570187776||0|18446683600570195968|1|0||4275306496|0|0|8192
9|0|acpi_os_map_memory+0x98/0x119|18446683600570195968||0|18446683600570204160|1|0||4275171328|0|0|8192
10|0|alloc_large_system_hash+0x14b/0x215|18446683600570204160|N0=2|0|18446683600570216448|0|0||0|1|2|12288
11|0|acpi_os_map_memory+0x98/0x119|18446683600570220544||0|18446683600570261504|1|0||3470860288|0|0|40960
12|0|alloc_large_system_hash+0x14b/0x215|18446683600570261504|N0=4|0|18446683600570281984|0|0||0|1|4|20480
13|0|pci_iomap+0x80/0xc0|18446683600570286080||0|18446683600570294272|1|0||4222615552|0|0|8192
14|0|pci_iomap+0x80/0xc0|18446683600570294272||0|18446683600570302464|1|0||4227092480|0|0|8192
15|0|usb_hcd_pci_probe+0x228/0x3d0|18446683600570302464||0|18446683600570310656|1|0||4227100672|0|0|8192
16|0|usb_hcd_pci_probe+0x228/0x3d0|18446683600570310656||0|18446683600570318848|1|0||4227096576|0|0|8192
17|0|msix_capability_init+0xb7/0x260|18446683600570318848||0|18446683600570327040|1|0||4224720896|0|0|8192
18|0|msix_capability_init+0xb7/0x260|18446683600570327040||0|18446683600570335232|1|0||4223672320|0|0|8192
19|0|e1000_probe+0x268/0xa0b [e1000e]|18446683600570335232||0|18446683600570343424|1|0||4227104768|0|0|8192
20|0|pci_iomap+0x80/0xc0|18446683600570343424||0|18446683600570351616|1|0||4221566976|0|0|8192
21|0|usb_hcd_pci_probe+0x228/0x3d0|18446683600570351616||0|18446683600570388480|1|0||4224712704|0|0|36864
22|0|pci_iomap+0x80/0xc0|18446683600570392576||0|18446683600570400768|1|0||4227108864|0|0|8192
23|0|dm_vcalloc+0x2b/0x30|18446683600570408960|N0=1|0|18446683600570417152|0|0||0|1|1|8192
24|0|usb_hcd_pci_probe+0x228/0x3d0|18446683600570417152||0|18446683600570454016|1|0||4223664128|0|0|36864
25|0|e1000e_setup_tx_resources+0x34/0xc0 [e1000e]|18446683600570454016|N0=3|0|18446683600570470400|0|0||0|1|3|16384
26|0|e1000e_setup_rx_resources+0x2f/0x150 [e1000e]|18446683600570470400|N0=3|0|18446683600570486784|0|0||0|1|3|16384
27|0|sys_swapon+0x168/0x570|18446683600570494976|N0=2|0|18446683600570507264|0|0||0|1|2|12288
28|0|swap_cgroup_swapon+0x60/0x170|18446683600570507264|N0=4|0|18446683600570527744|0|0||0|1|4|20480
29|0|sys_swapon+0x168/0x570|18446683600570527744|N0=2|0|18446683600570540032|0|0||0|1|2|12288
