TEST/data/pr/vmstat|category|count
1|nr_free_pages|3939213
2|nr_inactive_anon|283017
3|nr_active_anon|218254
4|nr_inactive_file|571533
5|nr_active_file|2922749
6|nr_unevictable|1166
7|nr_mlock|1166
8|nr_anon_pages|496921
9|nr_mapped|49384
10|nr_file_pages|3499809
11|nr_dirty|43
12|nr_writeback|0
13|nr_slab_reclaimable|170070
14|nr_slab_unreclaimable|11947
15|nr_page_table_pages|8942
16|nr_kernel_stack|579
17|nr_unstable|0
18|nr_bounce|0
19|nr_vmscan_write|135
20|nr_vmscan_immediate_reclaim|15643
21|nr_writeback_temp|0
22|nr_isolated_anon|0
23|nr_isolated_file|0
24|nr_shmem|4672
25|nr_dirtied|7397779
26|nr_written|6335497
27|numa_hit|2043032796
28|numa_miss|0
29|numa_foreign|0
30|numa_interleave|17885
31|numa_local|2043032796
32|numa_other|0
33|nr_anon_transparent_hugepages|0
34|nr_dirty_threshold|793476
35|nr_dirty_background_threshold|396738
36|pgpgin|11427367
37|pgpgout|36070178
38|pswpin|8
39|pswpout|135
40|pgalloc_dma|16
41|pgalloc_dma32|832671
42|pgalloc_normal|2050907074
43|pgalloc_movable|0
44|pgfree|2055681036
45|pgactivate|9287159
46|pgdeactivate|1867098
47|pgfault|491060586
48|pgmajfault|2505
49|pgrefill_dma|0
50|pgrefill_dma32|130782
51|pgrefill_normal|1767077
52|pgrefill_movable|0
53|pgsteal_dma|0
54|pgsteal_dma32|2689
55|pgsteal_normal|876503
56|pgsteal_movable|0
57|pgscan_kswapd_dma|0
58|pgscan_kswapd_dma32|18423
59|pgscan_kswapd_normal|890152
60|pgscan_kswapd_movable|0
61|pgscan_direct_dma|0
62|pgscan_direct_dma32|0
63|pgscan_direct_normal|0
64|pgscan_direct_movable|0
65|zone_reclaim_failed|0
66|pginodesteal|0
67|slabs_scanned|123904
68|kswapd_steal|879192
69|kswapd_inodesteal|26
70|kswapd_low_wmark_hit_quickly|0
71|kswapd_high_wmark_hit_quickly|1450
72|kswapd_skip_congestion_wait|0
73|pageoutrun|5113
74|allocstall|0
75|pgrotated|2812
76|compact_blocks_moved|0
77|compact_pages_moved|0
78|compact_pagemigrate_failed|0
79|compact_stall|0
80|compact_fail|0
81|compact_success|0
82|htlb_buddy_alloc_success|0
83|htlb_buddy_alloc_fail|0
84|unevictable_pgs_culled|33105
85|unevictable_pgs_scanned|0
86|unevictable_pgs_rescued|2139807
87|unevictable_pgs_mlocked|2141760
88|unevictable_pgs_munlocked|2140594
89|unevictable_pgs_cleared|0
90|unevictable_pgs_stranded|0
91|unevictable_pgs_mlockfreed|0
92|thp_fault_alloc|0
93|thp_fault_fallback|0
94|thp_collapse_alloc|0
95|thp_collapse_alloc_failed|0
96|thp_split|0
