TEST/data/ps/maps|inode|start-addr|end-addr|minor-dev-num|flags|major-dev-num|path|page-offset
1|149422164|4194304|4239360|1|r-xp|9|/bin/cat|0
2|149422164|6332416|6336512|1|r--p|9|/bin/cat|40960
3|149422164|6336512|6340608|1|rw-p|9|/bin/cat|45056
4|0|11689984|11825152|0|rw-p|0|[heap]|0
5|29890584|139982261485568|139982264406016|1|r--p|9|/usr/lib/locale/locale-archive|0
6|75238875|139982264406016|139982266195968|1|r-xp|9|/lib/x86_64-linux-gnu/libc-2.15.so|0
7|75238875|139982266195968|139982268293120|1|---p|9|/lib/x86_64-linux-gnu/libc-2.15.so|1789952
8|75238875|139982268293120|139982268309504|1|r--p|9|/lib/x86_64-linux-gnu/libc-2.15.so|1789952
9|75238875|139982268309504|139982268317696|1|rw-p|9|/lib/x86_64-linux-gnu/libc-2.15.so|1806336
10|0|139982268317696|139982268338176|0|rw-p|0||0
11|75239027|139982268338176|139982268477440|1|r-xp|9|/lib/x86_64-linux-gnu/ld-2.15.so|0
12|0|139982270418944|139982270431232|0|rw-p|0||0
13|0|139982270566400|139982270574592|0|rw-p|0||0
14|75239027|139982270574592|139982270578688|1|r--p|9|/lib/x86_64-linux-gnu/ld-2.15.so|139264
15|75239027|139982270578688|139982270586880|1|rw-p|9|/lib/x86_64-linux-gnu/ld-2.15.so|143360
16|0|140734350594048|140734350729216|0|rw-p|0|[stack]|0
17|0|140734351011840|140734351015936|0|r-xp|0|[vdso]|0
18|0|18446744073699065856|18446744073699069952|0|r-xp|0|[vsyscall]|0
