TEST/data/ps/mountinfo|parent-mount-id|mount-point|mount-id|fstype|mount-options|minor-dev-num|major-dev-num|relative-mount-point|mount-source|superblock-options|extra-options
1|20|/|15|sysfs|rw,nosuid,nodev,noexec,relatime|14|0|/sys|sysfs|rw|
2|20|/|16|proc|rw,nosuid,nodev,noexec,relatime|3|0|/proc|proc|rw|
3|20|/|17|devtmpfs|rw,relatime|5|0|/dev|udev|rw,size=16454700k,nr_inodes=4113675,mode=755|
4|17|/|18|devpts|rw,nosuid,noexec,relatime|11|0|/dev/pts|devpts|rw,gid=5,mode=620,ptmxmode=000|
5|20|/|19|tmpfs|rw,nosuid,relatime|15|0|/run|tmpfs|rw,size=6585580k,mode=755|
6|1|/|20|ext4|rw,relatime|1|9|/|/dev/disk/by-uuid/a959862a-84b7-4373-b7d6-954ac9005249|rw,errors=remount-ro,user_xattr,barrier=1,stripe=256,data=ordered|
7|15|/|22|fusectl|rw,relatime|16|0|/sys/fs/fuse/connections|none|rw|
8|15|/|23|debugfs|rw,relatime|6|0|/sys/kernel/debug|none|rw|
9|15|/|24|securityfs|rw,relatime|10|0|/sys/kernel/security|none|rw|
10|19|/|25|tmpfs|rw,nosuid,nodev,noexec,relatime|17|0|/run/lock|none|rw,size=5120k|
11|19|/|26|tmpfs|rw,nosuid,nodev,relatime|18|0|/run/shm|none|rw|
12|20|/|27|ext4|rw,relatime|0|252|/bulk|/dev/mapper/bulkvg-bulk|rw,user_xattr,barrier=1,data=ordered|
13|20|/|28|ext4|rw,relatime|0|9|/boot|/dev/md0|rw,user_xattr,barrier=1,stripe=128,data=ordered|
14|28|/|29|vfat|rw,relatime|1|8|/boot/efi|/dev/sda1|rw,fmask=0022,dmask=0022,codepage=cp437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro|
15|16|/|30|binfmt_misc|rw,nosuid,nodev,noexec,relatime|19|0|/proc/sys/fs/binfmt_misc|binfmt_misc|rw|
16|19|/|32|rpc_pipefs|rw,relatime|20|0|/run/rpc_pipefs|rpc_pipefs|rw|
