TEST/data/ps/mountstats|flavor|protocol|pseudoflavor|event-list|bsize|sync|wtmult|bm0|mountport|sec|mountproto|rsize|mountpoint|stats-vers|clientaddr|acregmax|port|nosharecache|client-prog|proto|bm1|lookupcache|retrans|noacl|version|write-status|dtsize|iostats-vers|nodiratime|namlen|vers|noresvport|sessions|acregmin|fstype|mountvers|per-op-stats|mount-type|pnfs|device|nocto|nodirplus|nolock|fscache-list|fsc|minorversion|client-vers|wsize|age|acdirman|acl|bytes-list|xprt-stats|timeo|posix|local-lock|mountaddr|caps|noac|acdirmax|noatime
1|0||0|{}|0|False|0|0|0|||0|/|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|rootfs||{}|UNRECOGNIZED||rootfs|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
2|0||0|{}|0|False|0|0|0|||0|/sys|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|sysfs||{}|UNRECOGNIZED||sysfs|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
3|0||0|{}|0|False|0|0|0|||0|/proc|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|proc||{}|UNRECOGNIZED||proc|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
4|0||0|{}|0|False|0|0|0|||0|/dev|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|devtmpfs||{}|UNRECOGNIZED||udev|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
5|0||0|{}|0|False|0|0|0|||0|/dev/pts|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|devpts||{}|UNRECOGNIZED||devpts|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
6|0||0|{}|0|False|0|0|0|||0|/run|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|tmpfs||{}|UNRECOGNIZED||tmpfs|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
7|0||0|{}|0|False|0|0|0|||0|/|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|ext4||{}|UNRECOGNIZED||/dev/disk/by-uuid/a959862a-84b7-4373-b7d6-954ac9005249|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
8|0||0|{}|0|False|0|0|0|||0|/sys/fs/fuse/connections|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|fusectl||{}|UNRECOGNIZED||none|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
9|0||0|{}|0|False|0|0|0|||0|/sys/kernel/debug|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|debugfs||{}|UNRECOGNIZED||none|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
10|0||0|{}|0|False|0|0|0|||0|/sys/kernel/security|||0|0|False|0||0||0|False||UNRECOGNIZED|0||False|0|0|False|False|0|securityfs||{}|UNRECOGNIZED||none|False|False|False|{}|False|0|0|0|0|0|0|{}|{}|0|False|||0|False|0|False
