TEST/data/ps/numa_maps|node-list|writeback|swapcache|filepath|active-pages|start-addr|node-order|huge|anon|dirty|heap|mapped|buffer-name|stack|mapmax
1|{'0': '7'}|0|0|/bin/cat|0|4194304|{'0': '0'}|0|0|0|0|7|default|0|2
2|{'0': '1'}|0|0|/bin/cat|0|6332416|{'0': '0'}|0|1|1|0|0|default|0|0
3|{'0': '1'}|0|0|/bin/cat|0|6336512|{'0': '0'}|0|1|1|0|0|default|0|0
4|{'0': '3'}|0|0||0|30076928|{'0': '0'}|0|3|3|1|0|default|0|0
5|{'0': '11'}|0|0|/usr/lib/locale/locale-archive|0|140514102501376|{'0': '0'}|0|0|0|0|11|default|0|86
6|{'0': '82'}|0|0|/lib/x86_64-linux-gnu/libc-2.15.so|0|140514105421824|{'0': '0'}|0|0|0|0|82|default|0|167
7|{}|0|0|/lib/x86_64-linux-gnu/libc-2.15.so|0|140514107211776|{}|0|0|0|0|0|default|0|0
8|{'0': '4'}|0|0|/lib/x86_64-linux-gnu/libc-2.15.so|0|140514109308928|{'0': '0'}|0|4|4|0|0|default|0|0
9|{'0': '2'}|0|0|/lib/x86_64-linux-gnu/libc-2.15.so|0|140514109325312|{'0': '0'}|0|2|2|0|0|default|0|0
10|{'0': '3'}|0|0||1|140514109333504|{'0': '0'}|0|3|3|0|0|default|0|0
11|{'0': '27'}|0|0|/lib/x86_64-linux-gnu/ld-2.15.so|0|140514109353984|{'0': '0'}|0|0|0|0|27|default|0|158
12|{'0': '3'}|0|0||0|140514111434752|{'0': '0'}|0|3|3|0|0|default|0|0
13|{'0': '2'}|0|0||0|140514111582208|{'0': '0'}|0|2|2|0|0|default|0|0
14|{'0': '1'}|0|0|/lib/x86_64-linux-gnu/ld-2.15.so|0|140514111590400|{'0': '0'}|0|1|1|0|0|default|0|0
15|{'0': '2'}|0|0|/lib/x86_64-linux-gnu/ld-2.15.so|0|140514111594496|{'0': '0'}|0|2|2|0|0|default|0|0
16|{'0': '2'}|0|0||0|140736472297472|{'0': '0'}|0|2|2|0|0|default|1|0
17|{}|0|0||0|140736473264128|{}|0|0|0|0|0|default|0|0
