TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
1|68|r|4|4280320|32768127|84|68|0|0|0||0|0|0|68|0|/usr/lib/thunderbird/thunderbird|x|0|-|68|4194304|4|1|r-xp|9|p
2|4|r|4|6381568|32768127|4|4|0|0|0||86016|4|0|4|4|/usr/lib/thunderbird/thunderbird|-|0|-|0|6377472|4|1|r--p|9|p
3|4|r|4|6385664|32768127|4|4|0|0|0||90112|4|0|4|4|/usr/lib/thunderbird/thunderbird|-|0|w|0|6381568|4|1|rw-p|9|p
4|0|-|4|140337436667904|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140337436663808|4|0|---p|0|p
5|12|r|4|140337445056512|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140337436667904|4|0|rw-p|0|p
6|0|-|4|140337453453312|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140337453449216|4|0|---p|0|p
7|12|r|4|140337461841920|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140337453453312|4|0|rw-p|0|p
8|0|-|4|140337461846016|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140337461841920|4|0|---p|0|p
9|12|r|4|140337470234624|0|8192|12|0|0|0||0|12|0|12|12||-|0|w|0|140337461846016|4|0|rw-p|0|p
10|0|-|4|140337478631424|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140337478627328|4|0|---p|0|p
11|1036|r|4|140337488068608|0|9216|1036|0|0|0||0|1036|0|1036|1036||-|0|w|0|140337478631424|4|0|rw-p|0|p
12|560|r|4|140337496457216|0|1024|560|0|0|0||0|560|0|560|560||-|0|w|0|140337495408640|4|0|rw-p|0|p
13|12|r|4|140337498554368|0|1024|12|0|0|0||0|12|0|12|12||-|0|w|0|140337497505792|4|0|rw-p|0|p
